Weighted Price,Prediction > 30 Days
10867.545364,10874.594303
10868.055062,10874.466391
10865.725207,10879.004846
10865.144683,10879.914136
10861.695911,10879.759861
10858.290429,10879.543628
10866.457432,10881.246416
10865.473884,10879.79682
10865.195237,10883.147874
10868.261799,10883.283637
10868.882215,10886.217868
10864.069149,10880.501731
10867.620432,10883.404903
10864.310964,10888.3828
10862.148234,10887.572528
10870.532537,10879.334826
10858.886737,10884.396276
10863.043211,10884.034456
10868.212432,10888.502095
10872.628799,10892.226337
10874.407301,10892.630747
10873.579732,10889.550916
10872.654471,10885.73661
10872.445744,10886.004991
10870.183478,10885.850329
10864.952235,10886.395296
10860.88951,10884.58177
10859.087118,10885.312052
10861.72814,10887.701023
10868.17926,10879.836875
10874.594303,10877.962647
10874.466391,10874.916679
10879.004846,10872.538653
10879.914136,10864.89142
10879.759861,10835.553585
10879.543628,10820.853823
10881.246416,10770.947267
10879.79682,10737.283563
10883.147874,10743.723124
10883.283637,10755.633857
10886.217868,10758.026604
10880.501731,10753.021769
10883.404903,10722.125537
10888.3828,10735.332591
10887.572528,10729.047341
10879.334826,10699.234999
10884.396276,10690.468681
10884.034456,10697.720986
10888.502095,10685.070068
10892.226337,10651.147995
10892.630747,10641.515899
10889.550916,10646.167251
10885.73661,10641.090902
10886.004991,10655.672261
10885.850329,10666.429774
10886.395296,10675.451886
10884.58177,10667.742155
10885.312052,10646.059425
10887.701023,10641.577792
10879.836875,10605.532067
10877.962647,10590.97482
10874.916679,10513.095626
10872.538653,10555.52618
10864.89142,10534.277535
10835.553585,10505.699878
10820.853823,10504.39165
10770.947267,10502.944918
10737.283563,10527.240232
10743.723124,10530.374436
10755.633857,10534.800018
10758.026604,10549.273973
10753.021769,10570.385861
10722.125537,10564.753358
10735.332591,10557.894609
10729.047341,10556.195516
10699.234999,10545.613889
10690.468681,10553.935829
10697.720986,10579.305643
10685.070068,10576.5772
10651.147995,10567.94907
10641.515899,10557.179159
10646.167251,10547.843009
10641.090902,10534.122241
10655.672261,10543.662163
10666.429774,10553.074051
10675.451886,10538.660202
10667.742155,10534.147261
10646.059425,10506.253635
10641.577792,10471.082538
10605.532067,10470.50671
10590.97482,10450.590877
10513.095626,10481.009384
10555.52618,10502.640837
10534.277535,10523.693749
10505.699878,10503.485077
10504.39165,10503.578817
10502.944918,10505.457712
10527.240232,10505.815413
10530.374436,10515.833516
10534.800018,10529.413616
10549.273973,10522.379383
10570.385861,10519.859378
10564.753358,10514.705655
10557.894609,10514.416922
10556.195516,10509.550821
10545.613889,10484.066924
10553.935829,10485.596089
10579.305643,10491.616413
10576.5772,10496.664447
10567.94907,10501.967117
10557.179159,10498.392619
10547.843009,10499.625447
10534.122241,10501.527157
10543.662163,10507.207306
10553.074051,10517.643097
10538.660202,10513.661577
10534.147261,10515.4709
10506.253635,10506.110331
10471.082538,10509.382525
10470.50671,10505.577551
10450.590877,10488.340243
10481.009384,10478.665407
10502.640837,10476.690894
10523.693749,10476.561713
10503.485077,10470.874148
10503.578817,10474.326029
10505.457712,10479.162532
10505.815413,10495.931721
10515.833516,10507.349324
10529.413616,10517.989688
10522.379383,10522.629006
10519.859378,10512.794465
10514.705655,10509.798208
10514.416922,10511.627951
10509.550821,10505.673093
10484.066924,10504.247415
10485.596089,10505.757656
10491.616413,10510.976451
10496.664447,10522.264623
10501.967117,10512.733534
10498.392619,10508.918342
10499.625447,10507.619027
10501.527157,10506.032905
10507.207306,10500.655999
10517.643097,10497.564337
10513.661577,10499.448724
10515.4709,10505.574155
10506.110331,10490.409375
10509.382525,10487.867768
10505.577551,10493.873098
10488.340243,10487.93691
10478.665407,10489.711897
10476.690894,10503.176977
10476.561713,10501.364696
10470.874148,10498.560774
10474.326029,10494.639669
10479.162532,10488.606496
10495.931721,10486.381412
10507.349324,10481.978786
10517.989688,10490.704349
10522.629006,10494.960505
10512.794465,10488.853108
10509.798208,10489.58048
10511.627951,10487.290344
10505.673093,10477.863289
10504.247415,10476.102595
10505.757656,10463.940033
10510.976451,10465.86049
10522.264623,10467.995136
10512.733534,10464.164806
10508.918342,10470.931895
10507.619027,10490.347411
10506.032905,10500.962825
10500.655999,10509.235226
10497.564337,10499.72026
10499.448724,10511.212486
10505.574155,10508.480104
10490.409375,10505.420039
10487.867768,10497.175357
10493.873098,10507.375213
10487.93691,10504.266083
10489.711897,10505.605329
10503.176977,10504.838012
10501.364696,10501.349887
10498.560774,10506.0665
10494.639669,10508.662459
10488.606496,10524.992408
10486.381412,10529.290023
10481.978786,10526.005183
10490.704349,10520.622556
10494.960505,10518.013696
10488.853108,10515.159769
10489.58048,10522.94569
10487.290344,10532.410334
10477.863289,10544.96104
10476.102595,10540.507257
10463.940033,10540.685198
10465.86049,10537.441012
10467.995136,10541.553089
10464.164806,10549.843052
10470.931895,10546.457808
10490.347411,10548.997581
10500.962825,10557.099623
10509.235226,10552.017506
10499.72026,10554.268877
10511.212486,10563.752139
10508.480104,10559.500832
10505.420039,10563.225942
10497.175357,10566.974553
10507.375213,10567.862388
10504.266083,10563.285226
10505.605329,10555.890386
10504.838012,10554.190442
10501.349887,10554.282765
10506.0665,10554.149891
10508.662459,10550.962092
10524.992408,10591.171064
10529.290023,10581.816108
10526.005183,10588.876683
10520.622556,10581.395276
10518.013696,10579.585527
10515.159769,10579.738809
10522.94569,10579.752025
10532.410334,10582.993984
10544.96104,10583.028263
10540.507257,10584.698413
10540.685198,10586.051992
10537.441012,10589.985629
10541.553089,10591.806452
10549.843052,10602.308061
10546.457808,10614.151191
10548.997581,10619.943357
10557.099623,10626.427585
10552.017506,10626.033848
10554.268877,10625.959033
10563.752139,10628.917592
10559.500832,10629.39847
10563.225942,10634.360432
10566.974553,10634.078527
10567.862388,10633.473148
10563.285226,10631.345081
10555.890386,10617.920082
10554.190442,10616.786304
10554.282765,10621.612857
10554.149891,10622.270595
10550.962092,10616.263743
10591.171064,10615.808128
10581.816108,10604.216238
10588.876683,10611.983791
10581.395276,10615.493536
10579.585527,10610.468863
10579.738809,10598.787507
10579.752025,10593.626933
10582.993984,10590.233279
10583.028263,10591.068688
10584.698413,10587.397471
10586.051992,10584.465917
10589.985629,10583.550568
10591.806452,10578.816895
10602.308061,10573.835023
10614.151191,10575.68874
10619.943357,10576.153187
10626.427585,10578.190756
10626.033848,10578.846844
10625.959033,10580.115691
10628.917592,10580.749455
10629.39847,10574.062005
10634.360432,10575.160703
10634.078527,10573.738867
10633.473148,10568.129008
10631.345081,10567.910524
10617.920082,10572.417967
10616.786304,10574.474757
10621.612857,10579.535666
10622.270595,10567.084255
10616.263743,10578.104799
10615.808128,10579.494133
10604.216238,10579.313202
10611.983791,10579.450521
10615.493536,10578.558394
10610.468863,10579.107237
10598.787507,10597.101948
10593.626933,10610.200101
10590.233279,10607.833723
10591.068688,10616.476319
10587.397471,10605.554539
10584.465917,10600.09139
10583.550568,10590.984965
10578.816895,10574.502999
10573.835023,10578.539641
10575.68874,10568.588724
10576.153187,10569.535257
10578.190756,10569.094727
10578.846844,10575.059446
10580.115691,10579.957322
10580.749455,10580.73746
10574.062005,10582.888446
10575.160703,10577.40288
10573.738867,10571.507983
10568.129008,10573.713622
10567.910524,10578.398232
10572.417967,10583.259367
10574.474757,10577.952412
10579.535666,10578.561509
10567.084255,10578.272262
10578.104799,10576.916121
10579.494133,10573.864066
10579.313202,10576.630566
10579.450521,10576.388011
10578.558394,10574.999896
10579.107237,10570.512621
10597.101948,10572.48701
10610.200101,10571.373724
10607.833723,10571.851525
10616.476319,10575.276897
10605.554539,10573.219338
10600.09139,10567.111077
10590.984965,10569.839028
10574.502999,10574.280034
10578.539641,10575.308872
10568.588724,10575.768277
10569.535257,10575.2104
10569.094727,10574.807737
10575.059446,10576.698449
10579.957322,10570.584763
10580.73746,10569.659397
10582.888446,10574.360082
10577.40288,10573.115255
10571.507983,10575.093041
10573.713622,10578.625001
10578.398232,10580.214505
10583.259367,10575.87
10577.952412,10581.409427
10578.561509,10583.647917
10578.272262,10584.959587
10576.916121,10587.976755
10573.864066,10592.070235
10576.630566,10605.203618
10576.388011,10601.690386
10574.999896,10605.737948
10570.512621,10617.310134
10572.48701,10611.06181
10571.373724,10608.100854
10571.851525,10604.131369
10575.276897,10603.559083
10573.219338,10601.922426
10567.111077,10612.147313
10569.839028,10610.158667
10574.280034,10611.196435
10575.308872,10612.906465
10575.768277,10612.233033
10575.2104,10615.067515
10574.807737,10614.918134
10576.698449,10607.448163
10570.584763,10610.790859
10569.659397,10610.982959
10574.360082,10612.872172
10573.115255,10607.24
10575.093041,10611.088955
10578.625001,10606.567612
10580.214505,10598.816653
10575.87,10593.496045
10581.409427,10592.35461
10583.647917,10589.799162
10584.959587,10586.46
10587.976755,10590.456164
10592.070235,10593.919773
10605.203618,10594.414915
10601.690386,10593.408197
10605.737948,10592.936128
10617.310134,10596.240668
10611.06181,10599.75154
10608.100854,10604.529976
10604.131369,10610.354766
10603.559083,10617.683136
10601.922426,10618.91864
10612.147313,10618.637271
10610.158667,10620.029233
10611.196435,10619.881025
10612.906465,10624.325358
10612.233033,10627.5383
10615.067515,10620.489681
10614.918134,10618.229878
10607.448163,10618.317577
10610.790859,10616.052578
10610.982959,10615.69245
10612.872172,10612.161622
10607.24,10610.983944
10611.088955,10612.655377
10606.567612,10611.487797
10598.816653,10610.820901
10593.496045,10613.456892
10592.35461,10610.628057
10589.799162,10615.202498
10586.46,10616.128237
10590.456164,10613.650602
10593.919773,10610.546467
10594.414915,10621.005735
10593.408197,10620.456201
10592.936128,10617.597879
10596.240668,10605.434266
10599.75154,10607.616645
10604.529976,10610.706594
10610.354766,10609.927941
10617.683136,10588.942387
10618.91864,10579.99765
10618.637271,10594.17488
10620.029233,10595.95263
10619.881025,10589.464777
10624.325358,10591.354381
10627.5383,10594.366258
10620.489681,10601.546183
10618.229878,10604.806271
10618.317577,10609.164539
10616.052578,10606.455779
10615.69245,10615.114333
10612.161622,10611.816597
10610.983944,10616.699875
10612.655377,10622.223299
10611.487797,10625.013233
10610.820901,10623.005313
10613.456892,10622.872443
10610.628057,10617.691118
10615.202498,10624.765165
10616.128237,10629.385574
10613.650602,10627.753274
10610.546467,10627.735628
10621.005735,10627.39
10620.456201,10628.622434
10617.597879,10628.614679
10605.434266,10625.684809
10607.616645,10624.134967
10610.706594,10611.044015
10609.927941,10611.696987
10588.942387,10616.911745
10579.99765,10608.228207
10594.17488,10609.304203
10595.95263,10612.518074
10589.464777,10617.202419
10591.354381,10614.402249
10594.366258,10622.518662
10601.546183,10621.817152
10604.806271,10630.627761
10609.164539,10630.417378
10606.455779,10631.249547
10615.114333,10632.140187
10611.816597,10626.275405
10616.699875,10625.129342
10622.223299,10623.686953
10625.013233,10622.834048
10623.005313,10622.340284
10622.872443,10624.961259
10617.691118,10625.99348
10624.765165,10620.71
10629.385574,10623.451266
10627.753274,10620.202273
10627.735628,10622.005088
10627.39,10617.107999
10628.622434,10619.143964
10628.614679,10613.464566
10625.684809,10618.086861
10624.134967,10609.29607
10611.044015,10606.699635
10611.696987,10605.092355
10616.911745,10608.461632
10608.228207,10600.537636
10609.304203,10603.211027
10612.518074,10600.13
10617.202419,10603.706384
10614.402249,10602.926073
10622.518662,10602.778798
10621.817152,10595.195883
10630.627761,10595.995531
10630.417378,10596.090598
10631.249547,10604.431545
10632.140187,10605.48044
10626.275405,10607.124835
10625.129342,10597.72
10623.686953,10594.79597
10622.834048,10602.634111
10622.340284,10599.073253
10624.961259,10599.527061
10625.99348,10604.148839
10620.71,10603.874763
10623.451266,10604.84733
10620.202273,10607.255192
10622.005088,10608.996434
10617.107999,10609.036952
10619.143964,10608.419624
10613.464566,10605.17564
10618.086861,10603.672142
10609.29607,10606.415902
10606.699635,10603.02
10605.092355,10602.991986
10608.461632,10598.048256
10600.537636,10597.200049
10603.211027,10603.171359
10600.13,10598.434365
10603.706384,10598.041348
10602.926073,10604.957385
10602.778798,10609.151549
10595.195883,10613.115851
10595.995531,10615.656793
10596.090598,10613.544489
10604.431545,10619.342874
10605.48044,10615.250795
10607.124835,10605.562466
10597.72,10606.589512
10594.79597,10608.926399
10602.634111,10600.81246
10599.073253,10602.252476
10599.527061,10604.04194
10604.148839,10602.509446
10603.874763,10601.01
10604.84733,10599.747691
10607.255192,10606.138895
10608.996434,10608.891401
10609.036952,10606.66804
10608.419624,10608.95885
10605.17564,10611.254183
10603.672142,10613.93
10606.415902,10616.08557
10603.02,10617.282714
10602.991986,10616.87159
10598.048256,10621.183181
10597.200049,10601.502797
10603.171359,10605.078903
10598.434365,10604.831502
10598.041348,10603.618628
10604.957385,10599.036698
10609.151549,10592.675137
10613.115851,10596.156674
10615.656793,10587.526188
10613.544489,10589.907497
10619.342874,10593.263964
10615.250795,10594.041643
10605.562466,10593.324842
10606.589512,10590.269563
10608.926399,10592.53403
10600.81246,10601.151037
10602.252476,10603.509369
10604.04194,10605.932444
10602.509446,10612.020183
10601.01,10609.169788
10599.747691,10616.212945
10606.138895,10616.801721
10608.891401,10615.077388
10606.66804,10614.104729
10608.95885,10612.012142
10611.254183,10606.364076
10613.93,10606.716031
10616.08557,10607.56542
10617.282714,10603.830939
10616.87159,10607.245764
10621.183181,10609.180234
10601.502797,10611.330182
10605.078903,10615.799851
10604.831502,10614.948111
10603.618628,10613.10188
10599.036698,10610.468999
10592.675137,10606.59155
10596.156674,10601.535361
10587.526188,10598.932799
10589.907497,10600.386603
10593.263964,10604.681
10594.041643,10608.471696
10593.324842,10601.340814
10590.269563,10602.207234
10592.53403,10599.626005
10601.151037,10596.361937
10603.509369,10596.573137
10605.932444,10600.148869
10612.020183,10595.994077
10609.169788,10596.116185
10616.212945,10597.248033
10616.801721,10593.86683
10615.077388,10597.274674
10614.104729,10597.801744
10612.012142,10602.315757
10606.364076,10600.844902
10606.716031,10593.52461
10607.56542,10592.95151
10603.830939,10595.302495
10607.245764,10594.999934
10609.180234,10594.404555
10611.330182,10590.59
10615.799851,10594.429186
10614.948111,10594.995829
10613.10188,10596.021137
10610.468999,10595.30121
10606.59155,10596.513304
10601.535361,10595.394654
10598.932799,10596.260456
10600.386603,10600.394683
10604.681,10603.194645
